id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
B50028,7.155678566903162e-08,1.0,0.07637017070979335,0.9065549226453732,0.000395807878297682,0.33439868102231435,0.2267894989099013,0.16938600484392266
B50029,7.532977982248966e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6240920116724638,0.4851386350359208,0.4323776643138122
B50030,9.107227266967664e-08,1.0,0.07637017070979335,0.000395807878297682,0.9065549226453732,0.3721390690680906,0.1598824852874756,0.17990784912117547
B50031,5.10004726950189e-07,1.0,0.09074573225516623,0.9065549226453732,0.000395807878297682,0.28291989542183393,0.1490114342509707,0.13803988230811332
B50032,1.1865416096392154e-06,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6361449131862477,0.487108033788806,0.472448913301025
B50033,3.5518186341173882e-06,1.0,0.07637017070979335,0.000395807878297682,0.9065549226453732,0.3458379817332573,0.19609726181461504,0.19810493850768476
B50034,2.4459410374141715e-07,1.0,0.10512129380053907,0.9065549226453732,0.000395807878297682,0.2465113880996398,0.042982556123860566,0.06455686884623835
B50035,3.408705062779324e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6361449131862477,0.4411176197750172,0.452183786310574
B50036,0.00012079826246905905,0.0,0.036837376460017966,0.9065893407217471,0.000395807878297682,0.7288087198593307,0.7558701839798949,0.6534434433067045
B50037,7.793184475590898e-07,0.0,0.036837376460017966,0.000395807878297682,0.9065893407217471,0.5963759150441379,0.4995470496309866,0.4554387648254203
B50038,1.4701666873819227e-07,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.6204382917341563,0.4538323358396617,0.3576873087063322
B50039,1.2229705187070858e-07,1.0,0.04941599281221923,0.9065893407217471,0.000395807878297682,0.4726956244798684,0.2405920497739349,0.22246560263518575
B50040,4.956933698163827e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6301184624293559,0.4247515011692968,0.3576873087063322
B50041,5.630868515919435e-06,1.0,0.0664869721473495,0.000395807878297682,0.9065893407217471,0.4293870919889513,0.16769787211620593,0.1270322479423486
B50042,1.2620014927083756e-07,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.639798633124556,0.4249543698619232,0.36663036955078204
B50043,3.8770767507948044e-07,1.0,0.9065588499550764,0.9065893407217471,0.000395807878297682,0.669606506954729,0.4664256296910891,0.0138622440598291
B50044,5.56841895751737e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6204382917341563,0.3767310912758157,0.3230260162504724
B50045,2.8102301280928787e-07,1.0,1.0,0.000395807878297682,0.9065893407217471,0.6718767187152036,0.4552653812914693,0.004312856372616817
B50046,8.456711033612829e-08,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.6301184624293561,0.4271351821915633,0.4226458307803248
B50047,2.6931372060890087e-07,1.0,0.07277628032345014,0.9065893407217471,0.000395807878297682,0.4835244760101949,0.4101783704352807,0.3704292702159901
B50048,4.410500062145768e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6204382917341563,0.3973999266139104,0.3848519296892574
B50049,5.84033474305969e-06,1.0,0.3782569631626235,0.000395807878297682,0.9065893407217471,0.05897247916969845,0.07503185116721779,0.06547296602552216
B50050,8.326607786941864e-08,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.639798633124556,0.4219163617931996,0.3848519296892574
B50051,3.421715387446421e-07,1.0,0.0440251572327044,0.9065893407217471,0.000395807878297682,0.7660435477898876,0.7259557826359697,0.6648793207887549
B50052,4.904892399495441e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6301184624293559,0.3691282109606243,0.3401350743712201
B50053,8.847020773625727e-08,1.0,0.07637017070979335,0.9065893407217471,0.000395807878297682,0.3269407421934035,0.13656284545464578,0.11824988530093175
B50054,4.722747854156088e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6107581210389559,0.4011051703195381,0.3941310655146157
B50055,1.2620014927083756e-07,1.0,0.07637017070979335,0.000395807878297682,0.9065893407217471,0.3573831326965464,0.1968879627811224,0.19072678645083552
B50056,6.765368826890264e-08,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.65281824943556,0.4817799291666928,0.40352287198460657
B50057,2.6671165567548146e-07,1.0,0.09074573225516623,0.9065893407217471,0.000395807878297682,0.2823682238872864,0.12609895030248888,0.08764504258377981
B50058,3.8250354521264173e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6107581210389559,0.3898113098603471,0.3401350743712201
B50059,3.1563047642376487e-06,1.0,0.07637017070979335,0.000395807878297682,0.9065893407217471,0.3269407421934035,0.0963229958082706,0.10958919764817886
B50060,9.107227266967664e-08,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.6204382917341563,0.412619596793218,0.3230260162504724
B50061,2.2898171414090123e-07,1.0,0.10512129380053907,0.9065893407217471,0.000395807878297682,0.2292616104206994,0.060648435777631175,0.06455686884623835
B50062,4.6967272048218956e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6240920116724638,0.4272686745719652,0.3401350743712201
B50063,2.1815712401787674e-05,0.0,0.036837376460017966,0.9066237587981208,0.000395807878297682,0.7234337772923728,0.7574526900487032,0.686441928964462
B50064,6.921492722895424e-07,0.0,0.036837376460017966,0.000395807878297682,0.9066237587981208,0.6276518548766303,0.5000483653912299,0.44651661000204973
B50065,1.340063440710956e-07,0.0,0.029649595687331536,0.9066237587981208,0.000395807878297682,0.6615317053335401,0.5538608226688762,0.452183786310574
B50066,7.611039930251545e-07,1.0,0.04941599281221923,0.9066237587981208,0.000395807878297682,0.4989958466117373,0.27184184550328705,0.2723913554282105
B50067,7.897267072927671e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6555052545766477,0.4374305269331072,0.4130276811634183
B50068,5.1013483019685995e-06,1.0,0.0664869721473495,0.000395807878297682,0.9066237587981208,0.4510171812188997,0.16618734756211875,0.15872106544809414
B50069,1.0017949993664428e-07,0.0,0.029649595687331536,0.9066237587981208,0.000395807878297682,0.6651854252718478,0.5040824552226693,0.472448913301025
B50070,3.4347257121135177e-07,1.0,0.9065588499550764,0.9066237587981208,0.000395807878297682,0.663960216618776,0.4522676317366994,0.01417959747200202
B50071,3.994169672798675e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6458250838814475,0.4601168885113973,0.44222353107788703
B50072,4.748768503490281e-07,1.0,1.0,0.000395807878297682,0.9066237587981208,0.6651765884909817,0.4411317830039335,0.005527556324565734
B50073,8.716917526954763e-08,0.0,0.029649595687331536,0.9066237587981208,0.000395807878297682,0.6632960518518733,0.5027010620696881,0.452183786310574
B50074,2.5370133100838484e-07,1.0,0.07277628032345014,0.9066237587981208,0.000395807878297682,0.5339632601588689,0.40216997287815015,0.3916782773451453
B50075,4.4365207114799616e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6458250838814475,0.40797194449080093,0.4226458307803248
B50076,5.5111735289821436e-06,1.0,0.3782569631626235,0.000395807878297682,0.9066237587981208,0.04918903934599582,0.05007393755046946,0.06786609967218284
B50077,8.326607786941864e-08,0.0,0.029649595687331536,0.9066237587981208,0.000395807878297682,0.6458250838814475,0.5166867213963793,0.452183786310574
B50078,2.849261102094168e-07,1.0,0.0440251572327044,0.9066237587981208,0.000395807878297682,0.7801055464002299,0.8531616882933489,0.7571153457678624
B50079,3.629880582119968e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6361449131862477,0.4544080006402722,0.4130276811634183
B50080,8.586814280283794e-08,1.0,0.07637017070979335,0.9066237587981208,0.000395807878297682,0.35533952662935714,0.16221939878630715,0.1591603196335542
B50081,3.5778392834515817e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6531325237580635,0.4932821981830039,0.44222353107788703
B50082,8.456711033612829e-08,1.0,0.07637017070979335,0.000395807878297682,0.9066237587981208,0.3499251938676355,0.1498799155977105,0.13959384483654852
B50083,6.375059086877363e-08,0.0,0.029649595687331536,0.9066237587981208,0.000395807878297682,0.6361449131862477,0.4594345930745831,0.4323776643138122
B50084,1.5872596093857924e-07,1.0,0.09074573225516623,0.9066237587981208,0.000395807878297682,0.3044078568237616,0.08173242371764591,0.08538798911917793
B50085,3.460746361447712e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6264647424910481,0.4233700530028521,0.36663036955078204
B50086,8.09242194293412e-07,0.0,0.036837376460017966,0.9066581768744943,0.000395807878297682,0.7407011088027299,0.724408704845071,0.6319321947448981
B50087,3.799014802792225e-07,0.0,0.036837376460017966,0.000395807878297682,0.9066581768744943,0.6136432465544939,0.4317857466214791,0.42029583083303096
B50088,1.0798569473690227e-07,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6301184624293561,0.3932068712943096,0.375685138027364
B50089,1.0017949993664428e-07,1.0,0.04941599281221923,0.9066581768744943,0.000395807878297682,0.4799557525012679,0.20302938396920667,0.21203483334920195
B50090,3.317632790109648e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6301184624293559,0.42760054340764797,0.3576873087063322
B50091,1.5052945639830833e-06,1.0,0.07637017070979335,0.000395807878297682,0.9066237587981208,0.366168192152801,0.16462890521361725,0.1591603196335542
B50092,8.847020773625727e-08,0.0,0.029649595687331536,0.9066237587981208,0.000395807878297682,0.6518515346383399,0.4946623204367455,0.4622587912647013
B50093,2.2247655180735287e-07,1.0,0.10512129380053907,0.9066237587981208,0.000395807878297682,0.26564895186690896,0.12675881747999726,0.13682298979003096
B50094,3.864066426127708e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6421713639431398,0.46801810012491396,0.3941310655146157
B50095,3.7326621469900324e-06,1.0,0.0664869721473495,0.000395807878297682,0.9066581768744943,0.4487634848083551,0.17012749353933745,0.16244093776436985
B50096,9.757743500322496e-08,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6458250838814481,0.4474647270841545,0.4622587912647013
B50097,3.200539868105779e-07,1.0,0.9065588499550764,0.9066581768744943,0.000395807878297682,0.6685740550089511,0.4715292225145546,0.017945104663419423
B50098,4.2803968154748014e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6204382917341563,0.4258657670295348,0.3848519296892574
B50099,3.603859932785775e-07,1.0,1.0,0.000395807878297682,0.9066581768744943,0.6700313960093887,0.4520358434111653,0.005159656024576896
B50100,8.456711033612829e-08,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6204382917341563,0.4527109150319157,0.452183786310574
B50101,2.4199203880799785e-07,1.0,0.07277628032345014,0.9066581768744943,0.000395807878297682,0.4838920353908172,0.33341479720185874,0.3102658144067132
B50102,3.551818634117388e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6240920116724638,0.3812576520775087,0.3941310655146157
B50103,7.803592735324576e-06,1.0,0.3782569631626235,0.000395807878297682,0.9066581768744943,0.07137432465072689,0.05230004175402368,0.06606801501531542
B50104,9.757743500322496e-08,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6458250838814475,0.4307197990923093,0.40352287198460657
B50105,3.8380457767935146e-07,1.0,0.0440251572327044,0.9066581768744943,0.000395807878297682,0.7816262615919166,0.7622845063726851,0.7256409490428416
B50106,4.722747854156088e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6337721823676633,0.4302863965664355,0.4226458307803248
B50107,8.586814280283794e-08,1.0,0.07637017070979335,0.9066581768744943,0.000395807878297682,0.33644228708950297,0.124229019379244,0.11533061695953625
B50108,4.969944022830924e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6240920116724638,0.4259409955151496,0.40352287198460657
B50109,1.2750118173754726e-07,1.0,0.07637017070979335,0.000395807878297682,0.9066581768744943,0.33439868102231435,0.1006237155138354,0.10397708573139812
B50110,6.635265580219297e-08,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6337721823676639,0.4233580989145172,0.40352287198460657
B50111,2.654106232087719e-07,1.0,0.09074573225516623,0.9066581768744943,0.000395807878297682,0.28986624946586736,0.08619661420993996,0.11667729635385395
B50112,5.633470580852853e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6434523530628631,0.4767903896068325,0.4827545259837655
B50113,2.3093326284096567e-06,1.0,0.07637017070979335,0.000395807878297682,0.9066581768744943,0.3682117982199897,0.15239340564565318,0.19810493850768476
B50114,8.586814280283794e-08,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6458250838814481,0.4931033074833346,0.472448913301025
B50115,2.0946622714025625e-07,1.0,0.10512129380053907,0.9066581768744943,0.000395807878297682,0.24644057945782386,0.047963338441422664,0.09152379024151247
B50116,5.021985321499311e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6458250838814481,0.4596162051919171,0.4226458307803248
B50117,0.002975696738241481,1.0,0.07637017070979335,0.000395807878297682,0.9065549226453732,0.3744530275785709,0.20726828940841008,0.18708740472433705
B50118,7.611039930251545e-07,1.0,0.10512129380053907,0.9065549226453732,0.000395807878297682,0.2651561252960468,0.07412254316696071,0.06817169224148714
B50119,7.532977982248966e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6361449131862477,0.4511637740143989,0.3576873087063322
B50120,0.00013795757967249286,1.0,0.07637017070979335,0.000395807878297682,0.9065893407217471,0.3323550749551254,0.14636038179297606,0.1427732033944034
B50121,1.3660840900451493e-07,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.6204382917341563,0.4817105291614801,0.40352287198460657
B50122,5.061016295500601e-07,1.0,0.10512129380053907,0.9065893407217471,0.000395807878297682,0.24009330123158196,0.07831008528136299,0.06455686884623835
B50123,5.477346684847694e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.639798633124556,0.415313186237148,0.40352287198460657
B50124,4.7440847866101255e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066237587981208,0.3725693627976581,0.1958557202763617,0.1763676041221352
B50125,5.776584152190917e-07,1.0,0.10512129380053907,0.9066237587981208,0.000395807878297682,0.2398681637528299,0.10134725781522604,0.12005640293536934
B50126,4.592644607485121e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6555052545766479,0.4298007822813464,0.3941310655146157
B50127,9.831902350924944e-06,1.0,0.07637017070979335,0.000395807878297682,0.9066581768744943,0.3718687166248011,0.1555980497009293,0.18708740472433705
B50128,1.3140427913767627e-07,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6494788038197561,0.3981469126293004,0.4226458307803248
B50129,3.1836264460385526e-06,1.0,0.10512129380053907,0.9066581768744943,0.000395807878297682,0.2846321867972423,0.051853622596371086,0.07949081847285794
B50130,5.659491230187047e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6204382917341563,0.41391580281944895,0.4130276811634183
B50131,0.002208185160317781,1.0,0.07637017070979335,0.000395807878297682,0.9065549226453732,0.3637843033414035,0.1674455292651377,0.19810493850768476
B50132,8.697402039954117e-06,1.0,0.10512129380053907,0.9065549226453732,0.000395807878297682,0.2388241621926525,0.0401087312561661,0.04766567143358235
B50133,4.3974897374786713e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6204382917341563,0.4345714003295732,0.375685138027364
B50134,0.00012787587908795966,1.0,0.07637017070979335,0.000395807878297682,0.9065893407217471,0.33102795432778226,0.15928161406534658,0.18348110420005287
B50135,9.666671227652821e-07,1.0,0.10512129380053907,0.9065893407217471,0.000395807878297682,0.259076536161915,0.08287186438781476,0.1319319178588653
B50136,8.235535514272184e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6204382917341563,0.3799126037474909,0.375685138027364
B50137,4.8998183728752726e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066237587981208,0.3655575569653022,0.13179665372620009,0.16594458176957622
B50138,6.804399800891554e-07,1.0,0.10512129380053907,0.9066237587981208,0.000395807878297682,0.25363497879394864,0.09483570965898748,0.0978087523626624
B50139,1.834455778060629e-06,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6361449131862477,0.4408399669041501,0.4226458307803248
B50140,1.0655455902352164e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066581768744943,0.3439510025967628,0.12070034534389823,0.13644710169540025
B50141,2.1441015051375296e-06,1.0,0.10512129380053907,0.9066581768744943,0.000395807878297682,0.22074306020892448,0.0664202324829452,0.0718655675540396
B50142,7.077616618900584e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6204382917341563,0.37254146971644797,0.36663036955078204
B50143,0.002135931021246593,1.0,0.07637017070979335,0.000395807878297682,0.9065549226453732,0.3377694077168476,0.18082398282750198,0.1591603196335542
B50144,4.787799477491571e-07,1.0,0.10512129380053907,0.9065549226453732,0.000395807878297682,0.23721652541979796,0.07464423769460159,0.07374217636304424
B50145,5.763573827523821e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6204382917341563,0.4258186054647285,0.36663036955078204
B50146,0.0001308864682159258,1.0,0.07637017070979335,0.000395807878297682,0.9065893407217471,0.35268528537466937,0.18345802569247946,0.22894822076256696
B50147,4.826830451492861e-07,1.0,0.10512129380053907,0.9065893407217471,0.000395807878297682,0.2651561252960468,0.08570379773691293,0.09569384568927694
B50148,5.503367334181886e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6240920116724638,0.3981834798441207,0.375685138027364
B50149,4.9396299663565886e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066237587981208,0.3895288465226693,0.18279754870200127,0.16938600484392266
B50150,6.140873242869622e-07,1.0,0.10512129380053907,0.9066237587981208,0.000395807878297682,0.2329572503139105,0.08954063803235175,0.11091728834081202
B50151,5.646480905519951e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6264647424910481,0.419222183335163,0.375685138027364
B50152,1.2294756810406342e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066581768744943,0.3440805673763461,0.1645741728561289,0.16938600484392266
B50153,1.9645590247315957e-06,1.0,0.10512129380053907,0.9066581768744943,0.000395807878297682,0.2462987108442515,0.07942448811800869,0.1042731376041029
B50154,7.741143176922512e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6204382917341563,0.41339994241319067,0.375685138027364
B50155,0.0018796159160125888,1.0,0.07637017070979335,0.000395807878297682,0.9065549226453732,0.34185661985122523,0.19399958775176146,0.17990784912117547
B50156,6.166893892203818e-07,1.0,0.10512129380053907,0.9065549226453732,0.000395807878297682,0.24644057945782386,0.12707337268833527,0.11774155760604553
B50157,6.804399800891554e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6664664143915711,0.474741778167582,0.4130276811634183
B50158,0.00013051567396291355,1.0,0.07637017070979335,0.000395807878297682,0.9065893407217471,0.3398130137840365,0.1868180354117024,0.1625360311803564
B50159,1.191745739506054e-06,1.0,0.10512129380053907,0.9065893407217471,0.000395807878297682,0.2704594019621113,0.13138327564440594,0.0814466748767667
B50160,1.1787354148389573e-06,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6204382917341563,0.4478726372955199,0.36663036955078204
B50161,4.8750987560077896e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066237587981208,0.3743426164215571,0.1894151156676577,0.14598520820739586
B50162,5.139078243503182e-07,1.0,0.10512129380053907,0.9066237587981208,0.000395807878297682,0.23721652541979796,0.09782276065941448,0.0978087523626624
B50163,4.592644607485121e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6615317053335401,0.5025474393386136,0.4827545259837655
B50164,1.4706871003686066e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066581768744943,0.3736261309817119,0.1829778274696176,0.16594458176957622
B50165,5.308212464175437e-07,1.0,0.10512129380053907,0.9066581768744943,0.000395807878297682,0.23687802768587046,0.09155157155288852,0.1042731376041029
B50166,5.490357009514791e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6107581210389559,0.4314674974502669,0.375685138027364
B50167,0.002671296774070353,1.0,0.07637017070979335,0.000395807878297682,0.9065549226453732,0.35196879993482444,0.2011546557075904,0.17286033422633754
B50168,5.074026620167698e-07,1.0,0.10512129380053907,0.9065549226453732,0.000395807878297682,0.24064447622089544,0.10430898561058498,0.10868257591306353
B50169,6.336028112876074e-07,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6458250838814481,0.4688278126780343,0.4622587912647013
B50170,0.00013030230463837318,1.0,0.07637017070979335,0.000395807878297682,0.9065893407217471,0.35533952662935714,0.1536036432537856,0.13959384483654852
B50171,1.1982509018396023e-06,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.6301184624293559,0.38811956038609263,0.3146369449191975
B50172,2.012697225999853e-06,0.0,0.029649595687331536,0.000395807878297682,0.9065893407217471,0.6758323107642676,0.4727275715936397,0.452183786310574
B50173,1.5872596093857924e-07,0.0,0.029649595687331536,0.9065893407217471,0.000395807878297682,0.6721785908259599,0.5356714361380469,0.44222353107788703
B50174,4.460719915360761e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066237587981208,0.36174069727421454,0.20986170671212545,0.21325983431843726
B50175,1.2489911680412793e-06,0.0,0.029649595687331536,0.9066237587981208,0.000395807878297682,0.6536158811566732,0.5016377888879515,0.5143681386808583
B50176,1.651010200254566e-06,0.0,0.029649595687331536,0.000395807878297682,0.9066237587981208,0.6439357104614731,0.3891347717364863,0.40352287198460657
B50177,9.107227266967664e-08,0.0,0.029649595687331536,0.9066237587981208,0.000395807878297682,0.6361449131862477,0.480330451908831,0.4931760091786166
B50178,1.3234102251370723e-05,1.0,0.07637017070979335,0.000395807878297682,0.9066581768744943,0.3181556827371489,0.12586302653560302,0.11244373028396716
B50179,1.3595789277116008e-06,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6204382917341563,0.4218085552935141,0.40352287198460657
B50180,1.4870801094491482e-06,0.0,0.029649595687331536,0.000395807878297682,0.9066581768744943,0.6107581210389559,0.4592150914219626,0.4130276811634183
B50181,9.237330513638628e-08,0.0,0.029649595687331536,0.9066581768744943,0.000395807878297682,0.6494788038197555,0.4682411360852655,0.452183786310574
B50182,0.002159832288692516,1.0,0.10512129380053907,0.000395807878297682,0.9065549226453732,0.2446910740713969,0.09925439648128352,0.10868257591306353
B50183,2.5760442840851393e-07,0.0,0.029649595687331536,0.9065549226453732,0.000395807878297682,0.6555052545766479,0.4964472556941218,0.452183786310574
B50184,1.3322572459106978e-06,0.0,0.029649595687331536,0.000395807878297682,0.9065549226453732,0.6458250838814481,0.4658007789621262,0.4226458307803248
B50185,1.1579188953716025e-07,0.0,0.029649595687331536,0.9065549226453732,0.000395807878297682,0.6845457666622474,0.5002839327543039,0.452183786310574
B50186,0.03931545906149318,0.0,0.036837376460017966,0.9066925949508682,0.000395807878297682,0.714800111537195,0.703692145920652,0.686441928964462
B50187,6.257966164873493e-07,0.0,0.036837376460017966,0.000395807878297682,0.9066925949508682,0.6169019697427142,0.4901025089100573,0.4735574590329575
B50188,1.1449085707045062e-07,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.639798633124556,0.4703287626317848,0.4622587912647013
B50189,2.0035899987328856e-07,1.0,0.04941599281221923,0.9066925949508682,0.000395807878297682,0.4944760085440675,0.255293548600646,0.2666013058532345
B50190,4.2934071401418976e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066925949508682,0.6615317053335401,0.5163455341525904,0.452183786310574
B50191,5.706328398988594e-06,1.0,0.0664869721473495,0.000395807878297682,0.9066925949508682,0.4532708776294446,0.1779809089020179,0.17384035633336778
B50192,9.237330513638628e-08,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.6361449131862477,0.4539137010871962,0.3941310655146157
B50193,3.395694738112228e-07,1.0,0.9065588499550764,0.9066925949508682,0.000395807878297682,0.6703641008892193,0.4751782293256007,0.015790556390156862
B50194,5.464336360180597e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066925949508682,0.6204382917341563,0.4856437963319332,0.3488556452897058
B50195,6.101842268868333e-07,1.0,1.0,0.000395807878297682,0.9066925949508682,0.6676678927842463,0.4427018884301106,0.004193214466431976
B50196,8.326607786941864e-08,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.6337721823676633,0.4715680153543874,0.452183786310574
B50197,3.161508894104488e-07,1.0,0.07277628032345014,0.9066925949508682,0.000395807878297682,0.5007049634403751,0.38278128318643184,0.3248061701037454
B50198,5.321222788842534e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066925949508682,0.6494788038197555,0.4693550901662668,0.4323776643138122
B50199,5.56711792505066e-06,1.0,0.3782569631626235,0.000395807878297682,0.9066925949508682,0.03487214977364004,0.056978300706079475,0.05680570274178327
B50200,8.326607786941864e-08,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.6361449131862477,0.4509918862935106,0.472448913301025
B50201,3.005384998099328e-07,1.0,0.0440251572327044,0.9066925949508682,0.000395807878297682,0.7723141894992152,0.7973376932968271,0.8112197457381866
B50202,4.410500062145768e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066925949508682,0.6301184624293559,0.4218353394043872,0.4226458307803248
B50203,8.06640129359993e-08,1.0,0.07637017070979335,0.9066925949508682,0.000395807878297682,0.3398130137840363,0.13707584071748585,0.1427732033944034
B50204,4.5536136334838316e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066925949508682,0.6301184624293559,0.4210276561385912,0.4323776643138122
B50205,8.196504540270895e-08,1.0,0.07637017070979335,0.000395807878297682,0.9066925949508682,0.4084419253295106,0.2595386818251969,0.2792402082493403
B50206,6.375059086877363e-08,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.6301184624293559,0.4346770716187221,0.452183786310574
B50207,2.016600323399982e-07,1.0,0.09074573225516623,0.9066925949508682,0.000395807878297682,0.26539608818737664,0.0873112465856668,0.1141202198492423
B50208,5.659491230187047e-07,0.0,0.029649595687331536,0.000395807878297682,0.9066925949508682,0.6204382917341563,0.4231652875119397,0.4130276811634183
B50209,2.9013024007625557e-06,1.0,0.07637017070979335,0.000395807878297682,0.9066925949508682,0.35196879993482444,0.13264333880722953,0.1525072817849346
B50210,8.716917526954763e-08,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.6301184624293559,0.4546462380125759,0.4622587912647013
B50211,3.4867670107819053e-07,1.0,0.10512129380053907,0.9066925949508682,0.000395807878297682,0.23778016063247545,0.0642566296026674,0.1020983857053063
B50212,1.2047560641731509e-06,0.0,0.029649595687331536,0.000395807878297682,0.9066925949508682,0.6397986331245556,0.5126904692097409,0.4226458307803248
B50213,0.002437466111926025,1.0,0.07637017070979335,0.000395807878297682,0.9066925949508682,0.3411401344113803,0.196518882798292,0.19439928552988825
B50214,2.7711991540915883e-07,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.6204382917341563,0.4763884003855333,0.4622587912647013
B50215,3.566129991251194e-06,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.6301184624293561,0.42839132603262986,0.44222353107788703
B50216,4.979051250097892e-06,0.0,0.029649595687331536,0.000395807878297682,0.9066925949508682,0.6107581210389559,0.44479352846757503,0.3941310655146157
B50217,2.328848115410302e-07,0.0,0.029649595687331536,0.9066925949508682,0.000395807878297682,0.6204382917341563,0.4870226540856497,0.472448913301025
B50218,6.490720873167853e-05,0.0,0.036837376460017966,0.906727013027242,0.000395807878297682,0.714800111537195,0.7092999644414996,0.686441928964462
